SMILES	Catégorie_réelle	Catégorie_prédite
Oc1c(-c2ccccc2)n(-c2ccc(Cl)cc2)c(=O)n1-c1ccc(Cl)cc1	1	[1]
CCCCCCC(C)(C)c1cc(O)c(C2C=C(C)CC[C@H]2C(C)C)c(O)c1	0	[1]
CCCCCc1cc(O)c(C2CC(C)CC[C@H]2C(C)C)c(O)c1	1	[1]
CCCCCCC(C)(C)c1cc(O)c(C2CC(C)CC[C@H]2C(C)C)c(O)c1	0	[1]
Cc1ccc2c(n1)n(Cc1ccccc1)cc(C(=O)NC1CCCCCC1)c2=O	0	[1]
CC1CCC(CC1)NC(=O)c1cn(Cc2ccccc2F)c2nc(C)ccc2c1=O	1	[1]
Cc1ccc2c(n1)n(Cc1ccccc1)cc(C(=O)NC1CCCCC1)c2=O	0	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCCl	0	[1]
Clc1ccc2c(n1)n(Cc1ccccc1)cc(C(=O)NC1CCCCC1)c2=O	1	[1]
Fc1ccc(Cn2cc(C(=O)NC3CCCCC3)c(=O)c3ccc(Cl)nc23)cc1	0	[1]
Cc1ccc2c(n1)n(Cc1ccc(F)cc1)cc(C(=O)NC1CCCCCC1)c2=O	1	[1]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
Fc1ccccc1Cn1cc(C(=O)NC2CCCCC2)c(=O)c2ccc(Cl)nc12	1	[1]
Fc1ccc(Cn2cc(C(=O)NC3CCCCC3)c(=O)c3cccnc23)cc1	1	[1]
CC1CCC(CC1)NC(=O)c1cn(Cc2ccc(F)cc2)c2nc(C)ccc2c1=O	1	[1]
Cc1ccc2c(n1)n(Cc1ccccc1F)cc(C(=O)NC1CCCCCC1)c2=O	1	[1]
Cc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NNc2ccc(cc2)[N+]([O-])=O)c1	0	[1]
Cc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)Nc2ccccc2)c1	0	[1]
Cc1cc2Cc3c(nn(c3-c2cc1Cl)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCCC2)c1	1	[1]
Cc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NC2CCCCC2)c1	0	[0]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	0	[0]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	0	[1]
Cc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NNc2ccccc2)c1	1	[1]
Cc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)Nc2ccc(Cl)cc2Cl)c1	0	[1]
Cc1cc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCCC2)cc1Cl	0	[1]
Cc1cc2Cc3c(nn(c3-c2cc1Cl)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	1	[1]
Clc1ccc-2c(Cc3c(nn(c-23)-c2ccc(Cl)cc2Cl)C(=O)NN2CCCCC2)c1	1	[1]
CCCCCCc1ccc(OCCCCCC(=O)NC2CC2)cc1O	0	[1]
Oc1cccc(OCCCCCCCCCCCCCCCC(=O)NC2CC2)c1	1	[1]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[1]
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)NCCO	1	[1]
CCCCCc1cc(O)cc(OCCCCCCCCCCCCCCCC(=O)NCCO)c1	0	[0]
CCCCCCc1ccc(O)cc1OCCCCCCCCCCCCCCCC(=O)Nc1ccc(O)cc1	1	[1]
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)Nc1ccc(O)cc1	0	[0]
CCCCCc1cc(O)cc(OCCCCCC(=O)NC2CC2)c1	1	[0]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCCO)c1	0	[0]
CCCCCCc1ccc(O)cc1OCCCCCCCCCCCCCCCC(=O)NC1CC1	0	[0]
Oc1ccc(NC(=O)CCCCCCCCCCCCCCCOc2cccc(O)c2)cc1	1	[0]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1	1	[1]
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)NC1CC1	0	[0]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)Nc2ccc(O)cc2)c1	0	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[0]
Clc1ccc(cc1)N1C(=S)NC(C1=O)(c1ccc(Br)cc1)c1ccc(Br)cc1	1	[0]
Clc1ccc(NC(=S)NC(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1	1	[0]
Brc1ccc(cc1)C(NC(=S)Nc1ccccc1)c1ccc(Br)cc1	1	[0]
Brc1ccc(NC(=O)NC(c2ccc(I)cc2)c2ccc(I)cc2)cc1	1	[0]
Brc1ccc(NC(=O)NC(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1	1	[0]
Clc1ccc(cc1)C(NC(=S)Nc1ccccc1)c1ccc(Cl)cc1	1	[0]
Clc1ccc(NC(=O)NC(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1	1	[0]
Clc1ccc(NC(=O)NC(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1	1	[0]
Clc1ccc(NC(=S)NC(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1	1	[0]
Clc1ccc(cc1)C(NC(=O)Nc1ccccc1)c1ccc(Cl)cc1	0	[0]
CCCCCCC(C)(C)c1cc(O)c2[C@H]3CC(CO)=CC[C@@H]3C(C)(C)Oc2c1	0	[0]
Brc1ccc(cc1)C1(NC(=S)N(C1=O)c1ccccc1)c1ccc(Br)cc1	0	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[0]
Clc1ccc(cc1)C(NC(=O)Nc1ccc(Br)cc1)c1ccc(Cl)cc1	0	[0]
Brc1ccc(cc1)C(NC(=O)Nc1ccccc1)c1ccc(Br)cc1	0	[0]
CCCCCc1cc(O)cc(OCCCCCCCCCCCC(=O)NCCO)c1	0	[0]
CCCCCCc1ccc(OCCCCCCCC(=O)NCCO)cc1O	0	[0]
CCCCCCc1c(O)cccc1OCCCCCCCCCCCC(=O)NC1CC1	0	[0]
CCCCCCc1c(O)cccc1OCCCCCCCC(=O)NC1CC1	0	[0]
CCCCCc1cc(O)cc(OCCCCCCCCCCCC(=O)NC2CC2)c1	0	[0]
CCCCCc1ccc(OCCCCCCCCCCC(=O)NC2CC2)cc1O	0	[0]
CCCCCCc1ccc(OCCCCCCCC(=O)NC2CC2)cc1O	1	[0]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCCc2ccc(O)c(O)c2)c1	0	[0]
CCCCCCc1c(O)cccc1OCCCCCCCCCCC(=O)NCc1ccc(OC)c(O)c1	0	[0]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC2CC2)c1	0	[0]
CCCCCCc1c(O)cccc1OCCCCCCCCCCC(=O)NCCc1ccc(O)c(O)c1	0	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[0]
CCCCCc1cc(O)cc(OCCCCCCCC(=O)NC2CC2)c1	1	[0]
CCCCCCc1c(O)cccc1OCCCCCCCC(=O)NCCO	1	[0]
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCc2ccc(OC)c(O)c2)c1	0	[0]
CCCCCCc1c(O)cccc1OCCCCCCCCCCC(=O)NCC1CC1	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCO	0	[0]
CCCCCc1cc(O)cc(OCCCCCCCC(=O)NCCO)c1	0	[0]
CCCCCCc1c(O)cccc1OCCCCCCCCCCCC(=O)NCCO	0	[0]
COc1ccc2c(n1)n(Cc1ccccc1)cc(C(=O)NC1CCCCC1)c2=O	0	[0]
O=C(NC1CCCCCC1)c1cn(CCN2CCOCC2)c2ccccc2c1=O	0	[0]
Clc1ccc2c3nn(C4CCCCC4)c(=O)c3cn(Cc3ccccc3)c2c1	0	[0]
Nc1ccc2c(n1)n(Cc1ccccc1)c(cc2=O)C(=O)NC1CCCCC1	0	[0]
O=C(NC1CCCCCC1)c1cn(Cc2ccccc2)c2ccccc2c1=O	0	[0]
O=c1n(nc2c1cn(Cc1ccccc1)c1ccccc21)C1CCCCC1	0	[0]
COc1ccc(cc1)C(=O)c1c(C)n(CCN2CCOCC2)c2cc(I)ccc12	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[0]
O=c1n(nc2c1cn(CCN1CCOCC1)c1ccccc21)-c1ccccc1	0	[0]
COc1ccc2c(c1)n(Cc1ccccc1)cc(C(=O)NC1CCCCC1)c2=O	0	[0]
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCCCl	0	[0]
CCCCCCC(C)(C)c1cc(O)c2[C@@H]3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
COc1ccc2c(c1)n(CCN1CCOCC1)cc(C(=O)NC1CCCCC1)c2=O	0	[0]
CCCC(C)(C)c1ccc(cc1)[C@@H]1C[C@H](O)CC[C@H]1CCCO	0	[0]
CCCCC(C)(C)c1ccc(cc1)[C@@H]1C[C@H](O)CC[C@H]1CCCO	0	[0]
CCCCCC(C)(C)c1ccc(cc1)[C@@H]1C[C@H](O)CC[C@H]1CCCO	0	[0]
CCCCCCC(C)(C)c1ccc(cc1)[C@@H]1C[C@H](O)CC[C@H]1CCCO	0	[0]
CCCCCCCC(C)(C)c1ccc(cc1)[C@@H]1C[C@H](O)CC[C@H]1CCCO	0	[0]
CCCCCCCCC(C)(C)c1ccc(cc1)[C@@H]1C[C@H](O)CC[C@H]1CCCO	0	[0]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	1	[0]
CCCCCCCCC(C)(C)c1ccc(cc1)[C@@H]1CCC[C@@H](O)C1	0	[0]
CCCCCCCC(C)(C)c1ccc(cc1)[C@@H]1CCC[C@@H](O)C1	0	[0]
CCCCCCC(C)(C)c1ccc(cc1)[C@@H]1CCC[C@@H](O)C1	0	[0]
CCCCCC(C)(C)c1ccc(cc1)[C@@H]1CCC[C@@H](O)C1	0	[0]
CCCCC(C)(C)c1ccc(cc1)[C@@H]1CCC[C@@H](O)C1	0	[0]
CCCC(C)(C)c1ccc(cc1)[C@@H]1CCC[C@@H](O)C1	0	[0]
CCCCCCCCC(C)(C)c1ccc(cc1)[C@H]1CCC[C@@H](O)C1	0	[0]
CCCCCCCC(C)(C)c1ccc(cc1)[C@H]1CCC[C@@H](O)C1	0	[0]
CCCCCCC(C)(C)c1ccc(cc1)[C@H]1CCC[C@@H](O)C1	0	[0]
CCCCCC(C)(C)c1ccc(cc1)[C@H]1CCC[C@@H](O)C1	0	[0]
CCCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(O)c1	0	[0]
CC(C)Cn1nnc(Cc2ccc(cc2)-c2ccccc2)n1	0	[0]
CC(C)(C)CNC(=O)c1ccc(Br)c(c1)S(=O)(=O)N1CCCCC1	0	[0]
CC(C)(C)CNC(=O)c1ccc(Br)c(c1)S(=O)(=O)N1CCOCC1	0	[0]
CC(C)(C)CNC(=O)c1ccc(Br)c(c1)S(=O)(=O)N1CCCC1	0	[0]
Brc1ccc(cc1S(=O)(=O)N1CCCCC1)C(=O)NCc1ccccc1	0	[0]
Brc1ccc(cc1S(=O)(=O)N1CCCCC1)C(=O)NCc1cccnc1	0	[0]
COc1cccc(CNC(=O)c2ccc(Br)c(c2)S(=O)(=O)N2CCCCC2)c1	0	[0]
CC(NC(=O)c1ccc(C)c(c1)S(=O)(=O)N1CCOCC1)C(C)(C)C	0	[0]
CC1CCCC(C)C1NC(=O)c1ccc(C)c(c1)S(=O)(=O)N1CCOCC1	1	[1]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)N[C@@H]1[C@]2(C)CC[C@@H](C2)C1(C)C	0	[0]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)NC(C(C)(C)C)C(C)(C)C	0	[0]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)NC12CC3CC(CC(C3)C1)C2	1	[1]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)NCC12CC3CC(CC(C3)C1)C2	0	[0]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)N[C@H]1CC2CC[C@@]1(C)C2(C)C	0	[0]
CC(NC(=O)c1ccc(C)c(c1)S(=O)(=O)N1CCOCC1)C12CC3CC(CC(C3)C1)C2	0	[0]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)NC1C2CC3CC(C2)CC1C3	0	[0]
Cc1ccc(cc1S(=O)(=O)N1CCOCC1)C(=O)N[C@H]1[C@]2(C)CC[C@@H](C2)C1(C)C	0	[0]
CC1(C)[C@H]2CC[C@](C)(C2)[C@@H]1NC(=O)c1ccc(Br)c(c1)S(=O)(=O)N1CCCCC1	0	[0]
CC1(C)[C@H]2CC[C@](C)(C2)[C@@H]1NC(=O)c1ccc(Br)c(c1)S(=O)(=O)N1CCCC1	0	[0]
C[C@@]12CC[C@@H](C1)C(C)(C)[C@H]2NC(=O)c1ccc(Br)c(c1)S(=O)(=O)N1CCOCC1	0	[0]
CC(C)(C)[C@H](NC(=O)n1c2ccccc2n(CC2CCCO2)c1=O)C(N)=O	0	[0]
O=C(N[C@@H]1CCCc2ccccc12)n1c2ccccc2n(CCN2CCOCC2)c1=O	0	[0]
CC(C)(O)CCn1c2ccccc2n(C(=O)N[C@H](C(N)=O)C(C)(C)C)c1=O	0	[0]
CC(C)(C)[C@H](NC(=O)n1c2ccccc2n(CC2(O)CCOCC2)c1=O)C(N)=O	0	[0]
CC(C)CCn1c2ccccc2n(C(=O)N[C@H](C(N)=O)C(C)(C)C)c1=O	1	[0]
CC(C)(C)C(NC(=O)n1c2ccccc2n(CCC2CCOCC2)c1=O)C(N)=O	0	[0]
Cn1nnc(n1)[C@@H](NC(=O)n1c2ccccc2n(CCN2CCOCC2)c1=O)C(C)(C)C	0	[0]
CNC(=O)[C@@H](NC(=O)n1c2ccccc2n(CCN2CCOCC2)c1=O)C(C)(C)C	0	[0]
O=C(NC1CCOc2ccccc12)n1c2ccccc2n(CCN2CCOCC2)c1=O	0	[0]
O=C(N[C@@H]1CCCc2ccccc12)N1Cc2ccccc2N(CCN2CCOCC2)C1=O	0	[0]
CCNC1(CCN(CC1)c1cnc(-c2ccc(Cl)cc2)c(n1)-c1ccccc1Cl)C(N)=O	0	[0]
CCNC1(CCN(CC1)c1cnc(-c2ccc(F)cc2)c(n1)-c1ccc(Cl)cc1Cl)C(N)=O	0	[0]
CCNC1(CN(C1)c1cnc(-c2ccc(cc2)C(F)(F)F)c(n1)-c1ccnc(Cl)c1)C(N)=O	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
CC(C)C(=O)NC1CCN(CC1)c1cnc(-c2ccc(cc2)C(F)(F)F)c(n1)-c1ccncc1Cl	0	[0]
FC(F)(F)c1ccc(cc1)-c1ncc(nc1-c1ccncc1Cl)N1CCS(=O)(=O)CC1	0	[1]
CCNC1(CCN(CC1)c1cnc(-c2ccc(Cl)cc2)c(n1)-c1ccc(Cl)cc1Cl)C(N)=O	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
CC(C)C(=O)NC1CCN(CC1)c1cnc(-c2ccc(cc2)C(F)(F)F)c(n1)-c1ccncc1Cl	0	[1]
CCC(=O)NC1CCN(CC1)c1cnc(-c2ccc(cc2)C(F)(F)F)c(n1)-c1ccncc1Cl	1	[1]
CC(=O)NC1CCN(CC1)c1cnc(-c2ccc(cc2)C(F)(F)F)c(n1)-c1ccncc1Cl	1	[1]
FC(F)(F)c1ccc(cc1)-c1ncc(nc1-c1ccncc1Cl)N1CCS(=O)(=O)CC1	1	[0]
CCNC1(CN(C1)c1cnc(-c2ccc(cc2)C(F)(F)F)c(n1)-c1ccnc(Cl)c1)C(N)=O	0	[1]
CCNC1(CCN(CC1)c1cnc(-c2ccc(cc2)C(F)(F)F)c(n1)-c1ccnc(Cl)c1)C(N)=O	0	[0]
CCNC1(CCN(CC1)c1cnc(-c2ccc(Cl)cc2)c(n1)-c1ccnc(Cl)c1)C(N)=O	0	[0]
CCNC1(CCN(CC1)c1cnc(-c2ccc(Cl)cc2)c(n1)-c1ccncc1)C(N)=O	1	[1]
CCNC1(CCN(CC1)c1cnc(-c2ccc(Cl)cc2)c(n1)-c1ccc(cc1)C#N)C(N)=O	1	[1]
CCNC1(CCN(CC1)c1cnc(-c2ccc(OCC)cc2)c(n1)-c1ccc(OCC)cc1)C(N)=O	0	[0]
CCNC1(CCN(CC1)c1cnc(-c2ccc(OCC)cc2)c(n1)-c1ccccc1Cl)C(N)=O	1	[0]
ClC(C(=O)NCCC(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[0]
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Brc1ccc(CC(=O)NCCC(c2ccccc2)c2ccccc2)cc1	1	[0]
Clc1ccc(CC(=O)NCCC(c2ccccc2)c2ccccc2)cc1	0	[1]
O=C(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1	1	[1]
Brc1ccc(cc1)C(C(=O)NCCCc1ccccc1)c1ccccc1	1	[1]
Clc1ccc(cc1)C(C(=O)NCCCc1ccccc1)c1ccccc1	0	[0]
O=C(NCCCc1ccccc1)C(c1ccccc1)c1ccccc1	1	[1]
Nc1ccc(cc1)C(C(=O)NCCC(c1ccccc1)c1ccccc1)c1ccccc1	1	[0]
Oc1ccc(cc1)C(C(=O)NCCC(c1ccccc1)c1ccccc1)c1ccccc1	0	[0]
[O-][N+](=O)c1ccc(cc1)C(C(=O)NCCC(c1ccccc1)c1ccccc1)c1ccccc1	1	[1]
Cc1ccc(cc1)C(C(=O)NCCC(c1ccccc1)c1ccccc1)c1ccccc1	1	[0]
COc1ccc(cc1)C(C(=O)NCCC(c1ccccc1)c1ccccc1)c1ccccc1	1	[1]
Brc1ccc(cc1)C(C(=O)NCCC(c1ccccc1)c1ccccc1)c1ccccc1	1	[0]
Clc1ccc(cc1)C(C(=O)NCCC(c1ccccc1)c1ccccc1)c1ccccc1	1	[1]
OC(C(=O)NCCC(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	1	[1]
CC(C(=O)NCCC(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	1	[1]
O=C(NCCC(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(Sc3ccccc3)ccc12	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(Br)ccc12	1	[1]
Brc1ccc2n(CCCC=C)cc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)c2c1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(Oc3ccc(F)c(Cl)c3)ccc12	0	[1]
Brc1ccc2n(CCC=C)cc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)c2c1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)C(C)C	0	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)C(F)(F)F	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccccc12	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(\C=C\c3ccc(OC)cc3)ccc12	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(cc12)S(=O)c1ccccc1	1	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(cc12)S(=O)(=O)c1ccccc1	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(Sc3ccccc3)cc12	1	[1]
CCCCCn1cc(C(=O)N[C@H](C)c2ccccc2)c(=O)c2ccc(OCC)cc12	0	[0]
CCCCCn1cc(C(=O)N[C@H](C)c2ccccc2)c(=O)c2ccc(cc12)N1CCCC1	1	[1]
CCCCCn1cc(C(=O)N[C@H](C)c2ccccc2)c(=O)c2ccc(F)cc12	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(F)cc12	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(F)c(cc12)-n1cccc1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2c(OC)ccc(OC)c12	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[0]
COc1cccc2c1n(CCN1CCOCC1)c1ccn([C@H]3[C@@]4(C)CC[C@H](C4)C3(C)C)c(=O)c21	0	[0]
Cc1ccc2c(n1)n(Cc1ccc(F)cc1)cc(C(=O)NC1CCCCC1)c2=O	1	[1]
CCCCCCC(C)(C)c1cc(O)c2c(c1)oc(=O)c1ccc(O)cc21	1	[1]
CCCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc12	1	[1]
CCCCCC(C)(C)c1cc(OC)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCn1c(C)c(C(=O)c2c(OC)ccc3ccccc23)c2ccccc12	1	[1]
CCCCCCC(C)(C)c1cc(OC)c(c(OC)c1)[C@@]1(O)CCC[C@@H](C)C1	1	[1]
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CCN3CCOCC3)c2c1	1	[1]
CN1CCCCC1Cn1cc(C(=O)c2cc(ccc2I)[N+]([O-])=O)c2ccccc12	1	[0]
CCCCCCC(C)(C)c1cc(OC)c([C@H]2C=C(CO)[C@@H]3C[C@H]2C3(C)C)c(OC)c1	1	[1]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCn1cc(C(=O)c2cc3ccccc3cc2OC)c2ccccc12	1	[1]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[0]
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CC(=O)N3CCOCC3)c2c1	0	[0]
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CN3CCOCC3)c2c1	1	[1]
CC1CCN(CC1)C(=O)c1ccc2n(c3CN(Cc3c2c1)C1CCCC1)S(C)(=O)=O	1	[1]
CC1CCN(CC1)C(=O)c1ccc2n(C(C)=O)c3CN(Cc3c2c1)C1CCCC1	1	[1]
CCS(=O)(=O)n1c2CN(Cc2c2cc(ccc12)C(=O)N1CCC(CC1)OC)C1CCCC1	1	[1]
CCCN1Cc2c(C1)c1cc(ccc1n2S(=O)(=O)CC)C(=O)N1CCC(C)CC1	1	[1]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
CCOC(=O)C(=C\C=C\c1ccccc1)\C(=O)Oc1c(ccc2OC(C)(C)C=Cc12)C1SCCS1	1	[1]
Oc1ccccc1\C=C1/CCC2Oc3ccccc3C=C2C1=O	1	[1]
CC(C)c1ccc(C)c2oc(=O)c(Cc3ccccc3)cc12	1	[0]
COc1ccccc1Cc1cc2c(ccc(C)c2oc1=O)C(C)C	0	[0]
COc1ccccc1Cc1cc2c(OC)ccc(C)c2oc1=O	0	[0]
COc1ccc(Cc2cc3c(OC)cc(C)cc3oc2=O)c(OC)c1	0	[0]
COc1ccccc1Cc1cc2c(OC)cccc2oc1=O	1	[0]
COc1ccc(Cc2cc3c(OC)cc(C)cc3oc2=O)cc1	0	[0]
COc1cccc(Cc2cc3c(OC)cc(C)cc3oc2=O)c1	0	[0]
COc1ccccc1Cc1cc2c(OC)cc(C)cc2oc1=O	0	[0]
COc1cc(C)cc2oc(=O)c(Cc3ccccc3O)cc12	1	[1]
COc1cc(C)cc2oc(=O)c(Cc3ccc(Cl)cc3)cc12	0	[0]
COc1cc(C)cc2oc(=O)c(Cc3ccccc3Cl)cc12	0	[1]
COc1cc(C)cc2oc(=O)c(Cc3ccc(C)cc3)cc12	1	[1]
COc1cc(C)cc2oc(=O)c(Cc3ccccc3C)cc12	1	[1]
COc1cc(C)cc2oc(=O)c(Cc3ccccc3)cc12	1	[1]
COc1cccc2oc(=O)c(Cc3ccccc3)cc12	1	[1]
O=c1oc2ccc3ccccc3c2cc1Cc1ccccc1	1	[1]
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCOCC1	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1	[1]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	1	[1]
Fc1ccc(Cn2c3ncccc3cc(C(=O)NC3CCCCCC3)c2=O)cc1	1	[1]
O=C(NC1CCCCCC1)c1cc2cccnc2n(CCN2CCOCC2)c1=O	1	[1]
Fc1ccc(Cn2c3ncccc3cc(C(=O)NC3CCCCC3)c2=O)cc1	1	[1]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O	1	[1]
C[C@H]1CC[C@H](CC1)NC(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O	1	[1]
C[C@H]1CC[C@@H](CC1)NC(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O	1	[1]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	1	[1]
O=C(NC1CCCCC1)c1cc2cccnc2n(CCN2CCOCC2)c1=O	1	[1]
O=C(NC1CCCCC1)c1cc2cccnc2n(Cc2ccccc2)c1=O	1	[1]
