SMILES	Ki_réel	Ki_prédit
CC(=O)N1CCN(C[C@@H]2CC[C@H](N(C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)CC1	2.6541765418779604	[1.490651]
Clc1ccc(cc1)N1C[C@H](CN2CCN(CC2)S(=O)(=O)C2CC2)CC[C@H]1c1ccc(Cl)cc1Cl	1.6434526764861874	[1.0301478]
CS(=O)(=O)N1CCN(C[C@@H]2CC[C@H](N(C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)CC1	2.838849090737255	[1.6597463]
Clc1ccc(cc1)N1C[C@H](CN2CCNCC2)CC[C@H]1c1ccc(Cl)cc1Cl	2.74350976472843	[1.9616456]
CC(C)(C)OC(=O)N1CCN(C[C@@H]2CC[C@H](N(C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)CC1	0.9030899869919435	[1.519399]
Clc1ccc(cc1)N1CC(CCNS(=O)(=O)C2CC2)CCC1c1ccc(Cl)cc1Cl	1.7558748556724915	[0.58546275]
Clc1ccc(cc1)N1CC(CCNS(=O)(=O)C2CC2)CCC1c1ccc(Cl)cc1Cl	0.5314789170422551	[0.58546275]
Clc1ccc(cc1)N1C[C@H](CCNC(=O)c2ccc(cc2)C#N)CC[C@H]1c1ccc(Cl)cc1Cl	0.7075701760979364	[0.5906467]
CC(=O)NCC[C@@H]1CC[C@H](N(C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1Cl	1.6232492903979006	[1.6630412]
Clc1ccc(cc1)N1C[C@H](CCNS(=O)(=O)c2cccnc2)CC[C@H]1c1ccc(Cl)cc1Cl	0.7634279935629372	[0.8540843]
Clc1ccc(cc1)N1C[C@H](CCNS(=O)(=O)c2ccc(cc2)C#N)CC[C@H]1c1ccc(Cl)cc1Cl	0.6232492903979004	[0.71796614]
Clc1ccc(cc1)N1C[C@H](CCNS(=O)(=O)C2CC2)CC[C@H]1c1ccc(Cl)cc1Cl	0.5797835966168101	[0.8321301]
NCC[C@@H]1CC[C@H](N(C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1Cl	1.7853298350107671	[1.6731874]
Clc1ccc(cc1)N1C[C@H](CNC(=O)c2ccc(cc2)C#N)CC[C@H]1c1ccc(Cl)cc1Cl	0.6989700043360189	[0.6755731]
Clc1ccc(cc1)N1C[C@H](CNC(=O)C2CC2)CC[C@H]1c1ccc(Cl)cc1Cl	2.0492180226701815	[1.2485203]
Clc1ccc(cc1)N1C[C@H](CNS(=O)(=O)c2cccc3ccccc23)CC[C@H]1c1ccc(Cl)cc1Cl	0.36172783601759284	[0.6104449]
Clc1ccc(cc1)N1C[C@H](CNS(=O)(=O)c2cccnc2)CC[C@H]1c1ccc(Cl)cc1Cl	0.7781512503836436	[0.7376046]
Clc1ccc(cc1)N1C[C@H](CNS(=O)(=O)C2CC2)CC[C@H]1c1ccc(Cl)cc1Cl	2.1986570869544226	[1.7527249]
CCCS(=O)(=O)NC[C@@H]1CC[C@H](N(C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1Cl	1.6812412373755872	[1.4357324]
NC[C@@H]1CC[C@H](N(C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1Cl	2.123851640967086	[1.8035867]
Fc1ccc(C[C@H]2CC[C@@H](N(C2)c2ccc(Cl)cc2Cl)c2ccc(Cl)cc2)cc1F	2.6693168805661123	[1.597139]
Fc1ccc(C[C@H]2CC[C@@H](N(C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)cc1F	1.1760912590556813	[1.0711939]
Fc1ccc(C[C@H]2CC[C@@H](N(C2=O)c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)cc1F	2.037426497940624	[1.2432411]
Fc1ccc(C[C@H]2CC[C@@H](N(C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1F	1.8573324964312685	[2.171022]
Fc1ccc(C[C@@H]2CC[C@@H](N(C2=O)c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1F	2.8536982117761744	[2.289445]
Fc1ccc(C[C@H]2CC[C@@H](N(C2=O)c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1F	2.6473829701146196	[2.2869902]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.38021124171160603	[0.6541331]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	3.593728998707911	[3.2764606]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	3.5487578285737045	[2.2840357]
Cc1nc(C(=O)NC[C@H]2C[C@@H]3C[C@H](C2)C3(C)C)c(C)n1-c1ccccc1	3.6015167836500104	[3.3927026]
Cc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1-c1ccccc1	3.689042339028172	[3.3939052]
Cc1nc(C(=O)NC2C3CC4CC(C3)CC2C4)c(C)n1-c1ccccc1	3.4782778319196046	[3.4180207]
Cc1nc(C(=O)NC2C3CC4CC(CC24)C3)c(C)n1-c1ccccc1	3.735918116531297	[3.4066064]
Cc1nc(C(=O)NCc2ccccc2C(F)(F)F)c(C)n1-c1ccccc1	3.1528995963937474	[3.4067597]
CCCCc1c(nc(C)n1-c1ccccc1)C(=O)NC12CC3CC(CC(C3)C1)C2	3.299942900022767	[3.340335]
CCc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1-c1ccccc1	3.6182573448404014	[3.3992982]
CNC(=NS(=O)(=O)N1CCC(F)(F)CC1)C1=NN([C@@H](C1)c1ccccc1)c1ccc(Cl)cc1	1.5888317255942073	[1.3145939]
CNC(=NS(=O)(=O)N1CCC(CC1)C(F)(F)F)C1=NN([C@@H](C1)c1ccccc1)c1ccc(Cl)cc1	0.8808135922807914	[1.1584637]
CNC(=NS(=O)(=O)N1CCC(F)CC1)C1=NN(C(C1)c1ccccc1)c1ccc(Cl)cc1	1.7403626894942439	[1.6611092]
CNC(=NS(=O)(=O)N1CCCCC1)C1=NN(C(C1)c1ccccc1)c1ccc(Cl)cc1	2.1492191126553797	[1.5714786]
CN=C(NS(=O)(=O)c1ccc(cc1)C(F)(F)F)C1=NN(C(C1)c1ccccc1)c1ccc(Cl)cc1Cl	1.0530784434834197	[1.2148464]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)C1=NN(C(C1)c1ccccc1)c1ccc(Cl)cc1Cl	1.568201724066995	[1.3147948]
CN=C(NS(=O)(=O)c1cccc(Cl)c1)C1=NN(C(C1)c1ccccc1)c1ccc(Cl)cc1Cl	1.724275869600789	[1.2716423]
CN=C(NS(=O)(=O)c1ccc(F)cc1)C1=NN(C(C1)c1ccccc1)c1ccc(Cl)cc1	1.3364597338485296	[1.5907114]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)C1=NN(C(C1)c1ccccc1)c1ccc(Cl)cc1	1.9242792860618816	[1.7037573]
CNC(=NS(=O)(=O)N1CCCCC1)N1C[C@@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	1.7634279935629373	[1.6864159]
CN=C(NS(=O)(=O)N1CCCCC1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	2.1818435879447726	[1.982577]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1.4014005407815442	[1.3619304]
CN=C(NS(=O)(=O)N1CCC(F)(F)CC1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1.0863598306747482	[2.0202045]
CNC(=NS(=O)(=O)N1CCC(CC1)C(F)(F)F)N1C[C@@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	0.6720978579357175	[1.1858462]
CNC(=NS(=O)(=O)N1CCC(CC1)C(F)(F)F)N1C[C@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	2.146128035678238	[1.294304]
CNC(=NS(=O)(=O)N1CCC(F)(F)CC1)N1C[C@@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	1.6232492903979006	[1.7662132]
CNC(=NS(=O)(=O)N1CCC(F)(F)CC1)N1C[C@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	2.6655809910179533	[1.9909239]
CNC(=NS(=O)(=O)N1CCC(CC1)C(F)(F)F)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1.1613680022349748	[1.0981686]
CNC(=NS(=O)(=O)N1CCC(F)CC1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0.8750612633917001	[1.8353105]
CNC(=NS(=O)(=O)N1CCC(F)(F)CC1)C1=NN([C@@H](C1)c1ccccc1)c1ccc(Cl)cc1	2.4471580313422194	[1.3145939]
CNC(=NS(=O)(=O)N1CCC(F)(F)CC1)C1=NN([C@H](C1)c1ccccc1)c1ccc(Cl)cc1	0.9637878273455552	[1.0138004]
CNC(=NS(=O)(=O)N1CCC(CC1)C(F)(F)F)C1=NN([C@@H](C1)c1ccccc1)c1ccc(Cl)cc1	1.7634279935629373	[1.1584637]
CNC(=NS(=O)(=O)N1CCC(CC1)C(F)(F)F)C1=NN([C@H](C1)c1ccccc1)c1ccc(Cl)cc1	0.3010299956639812	[0.87221354]
Clc1ccc(cc1)-n1c(nc(C(=O)NN2CCCCC2)c1C#N)-c1ccc(Cl)cc1Cl	1.4771212547196624	[1.2841729]
CCc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	1.146128035678238	[1.2084454]
Cc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	1.4771212547196624	[1.2138675]
CSc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCC1	0.47712125471966244	[0.5727315]
CSc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	1.0791812460476249	[1.1248851]
CSc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1.1139433523068367	[0.65188324]
CSc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCC1	0.9493900066449128	[1.1286465]
CS(=O)(=O)c1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	1.0791812460476249	[2.3499665]
Clc1ccc(cc1)-n1c(I)c(nc1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1.0	[0.7015755]
CSc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCCC1	1.0791812460476249	[0.9705092]
CSc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCCC1	1.4313637641589874	[0.82235885]
CS(=O)c1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	1.6901960800285136	[1.4110945]
CCSc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	1.7075701760979363	[1.3584014]
CS(=O)c1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1.3010299956639813	[0.6596486]
OCc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	1.5314789170422551	[1.4364185]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1.3979400086720377	[0.6541331]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(I)ccc12	3.3180633349627615	[3.25981]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)S(=O)c1ccccc1	2.662757831681574	[2.580037]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1cc(C)c(OC)c(C)c1	2.7075701760979363	[2.8379169]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccc2cc(OC)ccc2c1	2.5563025007672873	[2.8994527]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1cnn(CC(C)C)c1	2.390405156480081	[2.6743798]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-n1cccc1	1.4727564493172123	[1.5221623]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(CC)ccc12	2.9542425094393248	[2.9124541]
Brc1ccc2n(CC#C)cc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)c2c1	3.506505032404872	[2.9370577]
CCCCCn1cc(C(=O)N[C@H]2C(C)(C)[C@H]3CC[C@]2(C)C3)c(=O)c2cc(Br)ccc12	0.4471580313422192	[0.980036]
CCCCCn1cc(C(=O)NN2CCCCC2)c(=O)c2cc(Br)ccc12	3.278753600952829	[2.8248372]
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)c2cc(Br)ccc12	3.230448921378274	[2.856651]
CCCCCn1cc(C(=O)N[C@@H]2[C@]3(C)CC[C@@H](C3)C2(C)C)c(=O)c2cc(ccc12)-c1ccco1	2.681241237375587	[3.072509]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)C(C)C	3.0863598306747484	[3.046094]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1.0791812460476249	[0.6541331]
CCCCCCC(C)(C)c1cc(Br)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	2.749736315569061	[2.7623024]
CCCCCC(C)(C)c1cc(Br)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	3.1595671932336202	[2.7618828]
CCCCC(C)(C)c1cc(Br)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	3.0588054866759067	[2.7728958]
CCCCCC(C)(C)c1cc(OC)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	3.496098992132571	[3.2248282]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	2.8305886686851442	[2.7133708]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.6127838567197355	[1.4098395]
CCCCCCC(C)(C)c1ccc2[C@@H]3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	0.07918124604762482	[0.13354123]
CCCCCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1.3617278360175928	[2.7118568]
Cc1c(nn(c1-c1ccc(F)cc1)-c1ccccc1Br)C(=O)NC1(CCOCC1)C#N	1.7403626894942439	[1.6289437]
COc1ccc(cc1)-c1c(C)c(nn1-c1ccccc1Br)C(=O)NC1(CCOCC1)C#N	1.7937903846908188	[2.4460628]
COc1ccc(cc1)-c1c(C)c(nn1-c1ccccc1F)C(=O)NC1(CCOCC1)C#N	2.060697840353612	[1.4142852]
Cc1c(nn(c1-c1ccccc1)-c1ccc(Br)cc1)C(=O)NC1(CCOCC1)C#N	2.413299764081252	[2.8141952]
Brc1ccccc1-n1nc(cc1-c1ccccc1)C(=O)NC1(CCOCC1)C#N	2.4727564493172123	[2.917991]
COc1ccc(cc1)-c1c(Br)c(nn1-c1cccc(Br)c1)C(=O)NC1(CCOCC1)C#N	2.5514499979728753	[2.8678894]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.146128035678238	[0.6541331]
COc1ccc(cc1)-c1c(C)c(nn1-c1ccccc1Br)C(=O)NC1(CCCCC1)C#N	1.1958996524092338	[2.0483332]
Brc1ccccc1-n1nc(C(=O)NC2(CCOCC2)C#N)c(C#N)c1-c1ccccc1	2.640481436970422	[1.2862396]
Cc1c(nn(c1-c1ccccc1)-c1ccccc1-c1ccccc1)C(=O)NC1(CCOCC1)C#N	2.6989700043360187	[2.828762]
COc1ccc(cc1)-c1c(C)c(nn1-c1cccc(Br)c1)C(=O)NC1(CCOCC1)C#N	2.832508912706236	[2.8882213]
CCCNC(=O)c1c(NC(=O)C2C(C)(C)C2(C)C)sc2COCCc12	2.280008953108186	[2.5935524]
CCCNC(=O)c1c(NC(=O)C23CC4CC2CC(C3)C4)sc2CCCCc12	1.6699673699085043	[3.0730076]
FC1(F)CN(C1)C(=O)c1c(NC(=O)C23CC4CC2CC(C3)C4)sc2COCCc12	1.8200043068083178	[3.241794]
CCCNC(=O)c1c(NC(=O)C23CC4CC2CC(C3)C4)sc2CCCCc12	3.279999836361079	[3.0730076]
FC1(F)CN(C1)C(=O)c1c(NC(=O)C23CC4CC2CC(C3)C4)sc2COCCc12	3.5299997998772934	[3.241794]
CCCNC(=O)c1c(NC(=O)C23CC4CC2CC(C3)C4)sc2COCCc12	3.1900009480696627	[2.9634628]
CCCNC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2COCCc12	2.720002101717151	[2.6093893]
CCCNC(=O)c1c(NC(=O)C23CC4CC2CC(C3)C4)sc2COCCc12	2.4800069429571505	[2.9634628]
COc1cccc2c(cn(CC3CCOCC3)c12)-c1nsc(CN2CCN(CC(N)=O)CC2)n1	0.8000293592441343	[2.3485608]
NC(=O)CN1CCN(Cc2nc(no2)-c2cn(CC3CCOCC3)c3c(Cl)cccc23)CC1	1.299942900022767	[0.82804894]
OCCNC(=O)C1CCN(Cc2nc(no2)-c2cn(CC3CCOCC3)c3c(Cl)cccc23)CC1	0.5998830720736879	[0.79168874]
OCCNC(=O)[C@H]1CCCN(Cc2nc(ns2)-c2cn(CC3CCS(=O)(=O)CC3)c3c(Cl)cccc23)C1	1.4999618655961902	[2.223845]
CC(C)(NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(=O)N1CCC(CC1)NS(C)(=O)=O	1.591064607026499	[1.5001152]
COC(=O)C(C)(C)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	0.2304489213782739	[2.8219013]
CC(C)(NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(O)=O	3.130655349022031	[2.9498343]
CN(CCO)C(=O)C(C)(C)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	0.4623979978989561	[0.65652853]
CC(C)(NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(=O)NCCCO	0.7993405494535817	[1.2032218]
CC(C)(NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(=O)NCCCCCO	0.7634279935629372	[1.2261635]
CC(C)(NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(=O)NCCOCCO	0.5314789170422551	[1.8538879]
CN(C)CCNC(=O)C(C)(C)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	2.383815365980431	[2.8086631]
CC(=O)NCCNC(=O)C(C)(C)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	0.6720978579357175	[2.8114421]
CC(C)(NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(=O)NCC(N)=O	1.0413926851582251	[1.3007543]
CC(C)(NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(=O)N1CCC(O)CC1	0.9030899869919435	[0.9545801]
CC(C)(NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(=O)N1CCC(CC1)C(O)=O	3.4727564493172123	[2.0969398]
CC(C)(NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(=O)N1CCC(CC1)C(N)=O	0.6901960800285137	[1.5921204]
CC(C)(NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(=O)N1CCC(CC1)C(=O)NS(C)(=O)=O	2.3384564936046046	[2.5107207]
CC(C)(NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(=O)NN	1.4771212547196624	[1.9038019]
CC(C)(NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(=O)NNS(C)(=O)=O	1.505149978319906	[1.8540072]
OC(=O)[C@@H](NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C1CCCCC1	3.486005186362242	[3.073053]
OC(=O)C1(CCCCC1)NC(=O)c1cc2CCCCCCc2n(Cc2ccc(F)cc2)c1=O	2.424881636631067	[2.4559073]
OC(=O)C1(CCCCC1)NC(=O)c1cc2CCCCCCc2n(Cc2ccc(cc2)C#N)c1=O	3.5968169359155904	[2.6248298]
CCc1c(C)cc(C(=O)NC2(CCCCC2)C(O)=O)c(=O)n1Cc1ccc(F)cc1	3.6092741724045876	[3.3270364]
OC(=O)C1(CCCCCCC1)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	2.8992731873176036	[2.752658]
OC(=O)CNC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	3.0236639181977933	[2.911295]
CC(C)(NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(O)=O	3.1316186643491255	[2.9498343]
OC(=O)C1(CCCC1)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	2.41161970596323	[2.7406054]
OC(=O)C1(CCCCC1)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	2.2576785748691846	[2.7199996]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	2.0674428427763805	[2.7133708]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)N[C@H]2[C@@]3(C)CC[C@H](C3)C2(C)C)cc1	2.0835026198302673	[2.4846644]
Fc1ccc(COc2ncccc2C(=O)NC2CCCCCC2)cc1	2.0	[3.2505682]
Fc1ccc(COc2ncccc2C(=O)NC2CCCCC2)cc1	3.2579184503140586	[3.2013116]
Fc1ccc(COc2nc3ccccc3cc2C(=O)NC2CCCCC2)cc1	3.0791812460476247	[3.2173157]
O=C(NC1CCCCCC1)c1cccn(CCN2CCOCC2)c1=O	2.9777236052888476	[2.677212]
Fc1ccc(Cn2cccc(C(=O)NC3CCCCCC3)c2=O)cc1	1.6334684555795864	[1.8244131]
Fc1ccc(Cn2cccc(C(=O)NC3CCCCC3)c2=O)cc1	1.845098040014257	[1.9415195]
O=C(NC1CCCCC1)c1cccn(Cc2ccccc2)c1=O	2.9030899869919438	[2.0445564]
Oc1c(C(=O)NC2CCCCCC2)c(=O)n(CCN2CCOCC2)c2ncccc12	2.369215857410143	[2.9533634]
Oc1c(C(=O)NC2CCCCC2)c(=O)n(CCN2CCOCC2)c2ncccc12	1.810232517995084	[2.9354653]
Oc1c(C(=O)NC2CCCCC2)c(=O)n(Cc2ccccc2)c2ncccc12	2.7481880270062002	[2.765669]
O=C(NC1CCCCCC1)c1cc2ccccc2n(CCN2CCOCC2)c1=O	2.3138672203691533	[2.6388454]
Fc1ccc(Cn2c3ccccc3cc(C(=O)NC3CCCCCC3)c2=O)cc1	1.0644579892269184	[1.1356993]
O=C(NC1CCCCC1)c1cc2ccccc2n(CCN2CCOCC2)c1=O	2.4771212547196626	[2.6258593]
Fc1ccc(Cn2c3ccccc3cc(C(=O)NC3CCCCC3)c2=O)cc1	1.2174839442139063	[1.1400518]
O=C(NC1CCCCC1)c1cc2ccccc2n(Cc2ccccc2)c1=O	1.8260748027008264	[1.8033721]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.8633228601204559	[0.6541331]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1.658964842664435	[1.4540029]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)Nc1cccc(O)c1	1.7160033436347992	[1.742789]
CCOC(=O)C(C)(C)Oc1cccc(NC(=O)c2nn(c(c2C)-c2ccc(Cl)cc2)-c2ccc(Cl)cc2Cl)c1	1.8129133566428555	[2.4229143]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)Nc1ccc(O)cc1	0.6627578316815741	[1.5995859]
CCOC(=O)C(C)(C)Oc1ccc(NC(=O)c2nn(c(c2C)-c2ccc(Cl)cc2)-c2ccc(Cl)cc2Cl)cc1	2.037426497940624	[2.7184834]
CC(C)(C=C)[C@@]12C[C@@H]3N([C@@H]1Nc1ccccc21)C(=O)[C@@H]1C[C@@]2([C@@H](Nc4ccccc24)N1C3=O)C(C)(C)C=C	2.250420002308894	[2.5740094]
OC(=O)Cc1ccccc1NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	2.738780558484369	[2.9157062]
CC(C)(NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(O)=O	3.1316186643491255	[2.9498343]
CC(C)[C@H](NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C(O)=O	3.273464272621346	[2.9962828]
OC(=O)[C@@H](NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)C1CCCCC1	3.486005186362242	[3.073053]
OC(=O)[C@@H](NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)c1ccccc1	1.5314789170422551	[1.6766399]
OC(=O)[C@H](NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O)c1ccccc1	1.8388490907372552	[1.7011728]
OC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	2.8680563618230415	[2.8226807]
OC(=O)c1cccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)c1	3.1922886125681202	[3.2299628]
OC(=O)c1ccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)cc1	2.568201724066995	[3.2306933]
OC(=O)Cc1cccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)c1	3.459392487759231	[3.2124517]
OC(=O)Cc1ccc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)cc1	3.6006462356623943	[3.2164826]
OC(=O)Cc1csc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)n1	2.6283889300503116	[2.7025166]
OC(=O)Cc1cnc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)s1	2.3710678622717363	[2.602194]
OC(=O)CCc1csc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)n1	2.7634279935629373	[2.698314]
OC(=O)c1ccccc1NC(=O)c1cc2CCCCCCc2n(CC2CCCCC2)c1=O	3.402433346219312	[2.9186726]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCC(N)(CC1)c1ccccc1	2.0170333392987803	[1.8929154]
CCCCNC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	2.271841606536499	[2.1987162]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCC(CC1)(C(N)=O)c1ccccc1	-0.3979400086720376	[0.53611386]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.7923916894982539	[0.6541331]
