SMILES	Ki_réel	Ki_prédit
OC(=O)Cc1csc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)n1	1.3424226808222062	[1.2829998]
OC(=O)Cc1cnc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)s1	0.6627578316815741	[2.9594147]
OC(=O)CCc1csc(NC(=O)c2cc3CCCCCCc3n(CC3CCCCC3)c2=O)n1	1.255272505103306	[1.2554146]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCC(CC1)(NS(C)(=O)=O)c1ccccc1	1.6127838567197355	[2.800155]
CCOC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	3.476686742945645	[3.3465648]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.4955443375464483	[2.8923445]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCC(CC1)(C(N)=O)c1ccccc1	3.740678425227455	[3.4063516]
CCNC1(CCN(CC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(N)=O	3.345765693114488	[3.3316426]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCC(CC1)(NC(=O)OC(C)(C)C)c1ccccc1	3.3242824552976926	[3.5831647]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCC(N)(CC1)c1ccccc1	3.0519239160461065	[3.59628]
CC(=O)NC1(CCN(CC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)c1ccccc1	2.330413773349191	[3.1821551]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCC(CC1)(NC(=O)NC(C)(C)C)c1ccccc1	4.301029995663981	[3.586214]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCC(CC1)(NC(=O)NCc1ccccc1)c1ccccc1	4.233655939685764	[3.650298]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCC(CC1)(NC(=O)Nc1ccc(F)cc1)c1ccccc1	4.301029995663981	[3.5275283]
CN(C)c1ccc(NC(=O)NC2(CCN(CC2)C(=O)c2nn(c(c2C)-c2ccc(Cl)cc2)-c2ccc(Cl)cc2Cl)c2ccccc2)cc1	4.211894423300987	[2.825089]
CCCCCCNC(=O)NC1(CCN(CC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)c1ccccc1	3.3827372657613304	[3.2237892]
CC(C)NC(=O)NC1(CCN(CC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)c1ccccc1	3.691435152144062	[3.188552]
CCNC(=O)NC1(CCN(CC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)c1ccccc1	2.2600713879850747	[3.1750813]
CCCNC(=O)NC1(CCN(CC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)c1ccccc1	2.4668676203541096	[3.1698108]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCC(CC1)(NC(=O)NC1CCCCC1)c1ccccc1	4.301029995663981	[3.5791397]
CCCCNC(=O)NC1(CCN(CC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)c1ccccc1	3.4409090820652177	[3.177959]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCN(CC1)C(=O)OC(C)(C)C	3.399673721481038	[3.2055182]
CC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	3.3494717992143856	[3.350374]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCN(CC1)C(=O)NC(C)(C)C	3.524915147539867	[3.2070866]
CCNC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	3.7553411838115474	[3.3550515]
CC(C)NC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	3.990827050567479	[3.3848732]
CCCNC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	3.927319024959656	[3.359425]
CCCCNC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	3.9405662864900903	[3.3531222]
CC(=O)N1CCC[C@@H](C1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	3.6384892569546374	[3.4193416]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N[C@H]1CCCN(C1)S(C)(=O)=O	4.037147503632554	[2.985612]
CCCNC(=O)N1CCC[C@@H](C1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	3.8918161195248606	[3.4036708]
CCOC(=O)N1CCC[C@@H](C1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	3.733999286538387	[3.3769574]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N[C@@H]1CCCN(C1)C(=O)OC(C)(C)C	3.8273692730538253	[3.1319923]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N[C@@H]1CCCN(C1)S(C)(=O)=O	3.0962145853464054	[2.775797]
CC(C)NC(=O)N1CCC[C@H](C1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	3.6164755138885654	[3.3780556]
CCCNC(=O)N1CCC[C@H](C1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	3.4899584794248346	[3.3511262]
CCCCNC(=O)N1CCC[C@H](C1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	3.4815859363676225	[3.3661036]
CCOC(=O)N1CCC[C@H](C1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	3.3991543339582164	[3.381487]
CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12	1.2787536009528289	[1.0803998]
CNC(=O)CCCN(C)C(=O)c1ccc2n(C)c3CC[C@H](Cc3c2c1)C1CCOCC1	1.1903316981702914	[0.88722235]
CN(CC(=O)NC1CC1)C(=O)c1ccc2n(C)c3CC[C@@H](Cc3c2c1)C1CCOCC1	1.6910814921229684	[1.5056003]
CN(CC(=O)NC1CC1)C(=O)c1ccc2n(C)c3CC[C@H](Cc3c2c1)C1CCOCC1	1.3324384599156054	[1.4812282]
CN(CC(=O)NC1CC1)C(=O)c1ccc2n(C)c3CC[C@H](Cc3c2c1)C1CCOCC1	1.4199557484897578	[1.4812282]
CCS(=O)(=O)n1c2CCN(Cc2c2cc(ccc12)C(=O)N1CCC(C)CC1)C1CCOCC1	0.9542425094393249	[1.2346323]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.3010299956639812	[0.25581086]
CCN1CCN(CC1)c1nc(C)nc2sc(cc12)-c1ccccc1	1.9138138523837167	[1.3101795]
CN1CCN(CC1)c1nc(C)nc2n([C@@H]3CCOC3)c(nc12)-c1ccccc1Cl	1.3010299956639813	[1.6015608]
CN1CCN(CC1)c1nc(C)nc2n([C@H]3CCOC3)c(nc12)-c1ccccc1Cl	1.6812412373755872	[1.910939]
CCN1CCN(CC1)c1nc(C)nc2sc(cc12)-c1ccccc1	1.2041199826559248	[1.3101795]
CN1CCN(CC1)c1nc(C)nc2n([C@@H]3CCOC3)c(nc12)-c1ccccc1Cl	1.380211241711606	[1.6015608]
CN1CCN(CC1)c1nc(C)nc2n([C@H]3CCOC3)c(nc12)-c1ccccc1Cl	1.9242792860618816	[1.910939]
CS(=O)(=O)CC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	4.770852011642144	[3.670145]
CC(C)C(=O)N(C)C1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	3.9395192526186187	[3.6783533]
Clc1ccc(cc1)-c1c2OCCCC(N3CCCC3=O)c2nn1-c1ccccc1Cl	4.878521795501206	[3.6469827]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.717670503002262	[2.8923445]
CC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	4.313867220369153	[3.6725502]
CCC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	4.220108088040055	[3.677575]
CC(C)C(=O)N[C@H]1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	3.7323937598229686	[3.6698856]
CC(C)C(=O)N[C@@H]1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	3.5171958979499744	[3.6734471]
CC(C)C(=O)N[C@H]1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	4.041392685158225	[3.6698856]
Clc1ccc(cc1)-c1c2OCCCC(NC(=O)C3CCCCC3)c2nn1-c1ccccc1Cl	2.979092900638326	[2.5187526]
Clc1ccc(cc1)-c1c2OCCCC(NC(=O)C3CCOCC3)c2nn1-c1ccccc1Cl	4.181843587944773	[2.192664]
COCC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	4.187520720836463	[3.6744928]
CCOCC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	3.815577748324267	[3.6747417]
CCNC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	4.1673173347481764	[3.6779714]
Clc1ccc(cc1)-c1c2OCCCC(NC(=O)C3(CC3)C#N)c2nn1-c1ccccc1Cl	4.326335860928752	[3.1929574]
Clc1ccc(cc1)-c1c2OCCCC(NC(=O)c3ccon3)c2nn1-c1ccccc1Cl	4.227886704613674	[3.4946027]
Clc1ccc(cc1)-c1c2OCCCC(NC(=O)c3ccno3)c2nn1-c1ccccc1Cl	4.08278537031645	[2.8948073]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1c[nH]c2ccccc12	1.7810369386211318	[2.3146782]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1ccccc1	2.7686381012476144	[2.7138524]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1cc2ccccc2o1	2.3209766773428235	[2.0179906]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1coc2ccccc12	2.0726174765452368	[2.0974054]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1ccsc1	3.190611797813605	[2.6643767]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1cc2ccccc2s1	2.053462604925455	[2.180016]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1csc2ccccc12	2.0962145853464054	[1.7655991]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1cccc(c1)C(F)(F)F	1.5717088318086876	[1.7137432]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1c[nH]c2ccccc12	2.200303182981585	[2.3146782]
Cn1cc(C(=O)c2cc(O)c3[C@@H]4C[C@H](O)CC[C@H]4C(C)(C)Oc3c2)c2ccccc12	3.4779889762508893	[2.7035298]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1ccccc1	2.392696953259666	[2.7138524]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1cc2ccccc2o1	2.212986184736668	[2.0179906]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1coc2ccccc12	2.228400358703005	[2.0974054]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1ccsc1	2.720159303405957	[2.6643767]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1cc2ccccc2s1	2.182129214052998	[2.180016]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1csc2ccccc12	1.534026106056135	[1.7655991]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1cccc(F)c1	2.568201724066995	[2.476828]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1cccc(c1)C(F)(F)F	1.6608654780038692	[1.7137432]
Cn1cc(C(=O)c2cc(O)c3[C@@H]4C[C@H](O)CC[C@H]4C(C)(C)Oc3c2)c2ccccc12	2.6085260335771943	[2.7035298]
Cn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc12	1.972665592266111	[0.2151339]
CCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc12	0.8633228601204559	[0.19204557]
CCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc12	0.4623979978989561	[0.19774342]
CCCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc12	-0.09691001300805639	[0.18764675]
CCCCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc12	-0.5228787452803376	[0.17895257]
Cc1cccc(Cn2cc(C(=O)N[C@@H]3C(C)(C)C4CC[C@]3(C)C4)c(=O)c3ccc(F)cc23)c1	1.4983105537896004	[0.6726114]
CN(C)CCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc12	0.8976270912904415	[0.6274543]
COCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc12	0.7403626894942439	[0.21451771]
CC1(C)C2CC[C@](C)(C2)[C@@H]1NC(=O)c1cn(C=C)c2cc(F)ccc2c1=O	1.1818435879447726	[1.3238618]
CC1(C)C2CC[C@](C)(C2)[C@@H]1NC(=O)c1cn(CCCCO)c2cc(F)ccc2c1=O	1.1818435879447726	[0.87096685]
Cn1cc(C(=O)N[C@H]2[C@]3(C)CCC(C3)C2(C)C)c(=O)c2ccc(Sc3ccccc3)cc12	1.2041199826559248	[0.6899408]
CCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(Sc3ccccc3)cc12	0.6434526764861874	[-0.08735955]
CCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(Sc3ccccc3)cc12	-0.3979400086720376	[-0.10053611]
CCCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(Sc3ccccc3)cc12	-1.0	[-0.12499857]
CCCCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(Sc3ccccc3)cc12	-1.0457574905606752	[-0.1340257]
Cc1cccc(Cn2cc(C(=O)N[C@@H]3C(C)(C)C4CC[C@]3(C)C4)c(=O)c3ccc(Sc4ccccc4)cc23)c1	2.143327129992046	[0.37105536]
CN(C)CCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(Sc3ccccc3)cc12	0.11394335230683679	[0.38266444]
COCCn1cc(C(=O)N[C@H]2[C@]3(C)CCC(C3)C2(C)C)c(=O)c2ccc(Sc3ccccc3)cc12	0.04139268515822508	[0.27669978]
CC1(C)C2CC[C@](C)(C2)[C@@H]1NC(=O)c1cn(CCCCSc2ccccc2)c2cc(Sc3ccccc3)ccc2c1=O	0.8129133566428556	[0.6160627]
CC1(C)C2CC[C@](C)(C2)[C@@H]1NC(=O)c1cn(CCCCO)c2cc(Sc3ccccc3)ccc2c1=O	0.3979400086720376	[0.75099933]
CC1(C)C2CC[C@](C)(C2)[C@@H]1NC(=O)c1cnc2cc(F)ccc2c1O	2.9809573162296203	[2.9454353]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(F)cc12	-0.09691001300805639	[0.18446517]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(Sc3ccccc3)cc12	0.2041199826559248	[0.1451242]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	0.7323937598229685	[0.6038458]
CCCCCn1cc(C(=O)NCc2ccc(Cl)c(Cl)c2)c(=O)c2ccc(Br)cc12	2.113943352306837	[2.4385989]
CCCCCn1cc(C(=O)NC(C)C)c(=O)c2ccc(Sc3ccccc3)cc12	1.1702617153949575	[1.8503526]
CCCCCn1cc(C(=O)NN(C)C)c(=O)c2ccc(Sc3ccccc3)cc12	1.8893017025063104	[1.7978427]
CCCCCn1cc(C(=O)NC(CC)CO)c(=O)c2ccc(Sc3ccccc3)cc12	1.2988530764097066	[1.2947524]
CCCCCn1cc(C(=O)N2CCC[C@H]2C(N)=O)c(=O)c2ccc(Sc3ccccc3)cc12	2.361727836017593	[2.1781983]
CCCCCn1cc(C(=O)NC2CN3CCC2CC3)c(=O)c2ccc(Sc3ccccc3)cc12	1.9498777040368747	[2.1065373]
CCCCCn1cc(C(=O)NN2CCCCC2)c(=O)c2ccc(Sc3ccccc3)cc12	1.1238516409670858	[1.2540177]
CCCCCn1cc(C(=O)NOCc2ccccc2)c(=O)c2ccc(Sc3ccccc3)cc12	1.2855573090077739	[1.2770535]
CCCCCn1cc(C(=O)NCCN2CCOCC2)c(=O)c2ccc(Sc3ccccc3)cc12	2.074450718954591	[2.346056]
CCCCCn1cc(C(=O)NOC)c(=O)c2ccc(Sc3ccccc3)cc12	2.531478917042255	[2.1779099]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.8976270912904414	[2.8923445]
O=C(NC1CCCCC1)N1CC(Cc2ccccc2)C(=N1)c1ccccc1	2.7024305364455254	[3.090366]
Cc1cc(ccc1Cl)C1=NN(CC1Cc1ccccc1)C(=O)NC1C(C)(C)C2CCC1(C)C2	2.8382192219076257	[2.5633516]
Cc1ccc(CC2CN(N=C2c2ccc(Cl)c(C)c2)C(=O)NC2CCCCC2)cc1	2.5854607295085006	[2.2695513]
Cc1ccc(CC2CN(N=C2c2ccc(Cl)c(C)c2)C(=O)NC2C(C)(C)C3CCC2(C)C3)cc1	2.399673721481038	[2.2267098]
Cc1cc(ccc1Cl)C1=NN(CC1C1CCCC1)C(=O)NC1CCCCC1	3.5609820555862353	[2.9809153]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.4913616938342727	[0.25581086]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	1.334453751150931	[0.6038458]
CN(CCCCCCCOc1ccc(cc1)-c1oc2ccccc2c1C(=O)c1ccc(OCCN2CCOCC2)cc1)Cc1ccccc1	2.7634279935629373	[3.3303304]
CCN(CC)CCOc1cccc(c1)C(=O)c1c(oc2ccccc12)-c1ccc(OCCCCCCCN(C)Cc2ccccc2)cc1	2.838849090737255	[3.133206]
CCN(CC)Cc1ccc(cc1)C(=O)c1c(oc2ccccc12)-c1ccc(OCCCCCCCN(C)Cc2ccccc2)cc1	3.0492180226701815	[3.132359]
CCN(CC)CCOc1ccc(cc1)C(=O)c1c(oc2ccccc12)-c1ccc(OCCCCCCCN(C)Cc2ccccc2)cc1	3.0718820073061255	[3.1420279]
CN(CCCCCCCOc1ccc(cc1)-c1oc2ccccc2c1C(=O)c1ccc(cc1)-c1ccccc1)Cc1ccccc1	3.2528530309798933	[3.3563704]
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn2[C@H](Cc3ccccc3)COc3cccc(c23)c1=O	0.667452952889954	[0.52968913]
CC(C)C[C@@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.0086001717619175	[1.0604277]
CC(C)[C@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.2855573090077739	[1.0492187]
CC(C)[C@@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	0.24303804868629444	[0.78513604]
CC[C@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.9867717342662448	[1.2919794]
CC[C@@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	0.7902851640332417	[1.2902598]
CC[C@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCCC1)c3=O	2.307496037913213	[1.3203185]
CC[C@@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCCC1)c3=O	0.7803173121401513	[1.2518473]
C[C@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.9344984512435677	[1.27709]
C[C@@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.7160033436347992	[1.3409947]
C[C@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCC1)c3=O	2.3979400086720375	[1.603669]
C[C@@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCC1)c3=O	1.4771212547196624	[1.4339298]
CCC1COc2c(ccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O)N1CCN(C)CC1	1.7853298350107671	[1.9201651]
CCC1COc2c(ccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O)N1CCCC1	1.021189299069938	[1.3460187]
CCC1COc2c(OC)ccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	0.9599948383284161	[1.0639143]
CCC1COc2c(F)c(F)cc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.568201724066995	[1.2953049]
CCC1COc2c(F)ccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	0.9781805169374139	[1.1686978]
CC1(C)COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.8325089127062364	[1.0936999]
CC(C)[C@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	0.6253124509616739	[1.0492187]
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn2C(COc3cccc(c23)c1=O)C1CC1	1.0128372247051722	[0.84273297]
O=C(NC1CCCCCC1)c1cn2C(COc3cccc(c23)c1=O)C1CC1	0.546542663478131	[0.7917912]
O=C(NC1CCCCC1)c1cn2C(COc3cccc(c23)c1=O)C1CC1	1.2600713879850747	[0.8041647]
CCCC1COc2ccc(C)c3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.1205739312058498	[1.2607706]
CCCC1COc2ccc(C)c3c2n1cc(C(=O)NC1CCCCC1)c3=O	1.6334684555795864	[1.5416473]
CCCC1COc2cccc3c2n1cc(C(=O)NC12CC4CC(C)(CC(C)(C4)C1)C2)c3=O	1.0293837776852097	[0.4859059]
CCCC1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	0.436162647040756	[0.7347904]
CCCC1COc2cccc3c2n1cc(C(=O)NC1CCCCC1)c3=O	0.2648178230095365	[1.0841465]
CCC1COc2cccc3c2n1cc(C(=O)N(C(C)C)C(C)C)c3=O	2.0170333392987803	[2.017156]
CCC1COc2cccc3c2n1cc(C(=O)Nc1nccs1)c3=O	2.510545010206612	[2.4217048]
CCC1COc2cccc3c2n1cc(C(=O)Nc1ccncc1)c3=O	2.2624510897304293	[2.0855486]
CCC1COc2cccc3c2n1cc(C(=O)NC(C)CCC(C)C)c3=O	2.292256071356476	[1.9169631]
CCC1COc2cccc3c2n1cc(C(=O)NC1C2CC4CC(C2)CC1C4)c3=O	1.2068258760318498	[1.2153665]
CCC1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.130333768495006	[0.96334195]
CC[C@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCCC1)c3=O	1.0569048513364727	[1.3203185]
CCC1COc2cccc3c2n1cc(C(=O)NC1CCCCC1)c3=O	1.380211241711606	[1.4960839]
C[C@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.7403626894942439	[1.27709]
CC1COc2cccc3c2n1cc(C(=O)NC1CCCCCC1)c3=O	1.7160033436347992	[1.5778434]
C[C@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCC1)c3=O	1.8129133566428555	[1.603669]
Cc1cc2OCC(c3ccccc3)n3cc(C(=O)NC4CCCCC4)c(=O)c(c1)c23	1.3979400086720377	[1.3447286]
Cc1ccc(cc1)C1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.6830470382388496	[1.2600195]
Cc1ccc(cc1)C1COc2cccc3c2n1cc(C(=O)NC1CCCCC1)c3=O	2.737987326333431	[2.0618284]
CC1Oc2cccc3c2n(cc(C(=O)NC24CC5CC(CC(C5)C2)C4)c3=O)C1c1ccccc1	2.6464037262230695	[2.6334667]
CC1Oc2cccc3c2n(cc(C(=O)NC2CCCCC2)c3=O)C1c1ccccc1	2.8512583487190755	[2.7265773]
CC12CC3CC(C)(C1)CC(C3)(C2)NC(=O)c1cn2C(COc3cccc(c23)c1=O)c1ccccc1	1.662757831681574	[1.0355504]
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn2C(COc3cccc(c23)c1=O)c1ccccc1	1.2624510897304295	[0.8973213]
O=C(NC1CCCCCC1)c1cn2C(COc3cccc(c23)c1=O)c1ccccc1	1.167317334748176	[1.0625712]
O=C(NC1CCCCC1)c1cn2C(COc3cccc(c23)c1=O)c1ccccc1	1.2855573090077739	[1.0722085]
O=C(NC1CCCC1)c1cn2C(COc3cccc(c23)c1=O)c1ccccc1	2.041392685158225	[1.0686094]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.8796692056320535	[0.25581086]
CC(C)[C@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	0.5728716022004802	[1.0492187]
